Last Name,First Name,KIA,War
ABBOT, CHARLES W JR,FALSE,WW1
 ACKERMAN, SAMUEL,FALSE,WW1
AINSWORTH, HAROLD,FALSE,WW1
ALLETAG, OTTO J,FALSE,WW1
ALLETAG, RUDOLPH,FALSE,WW1
AMEDEE, NAPOLEON F,FALSE,WW1
AMEDEE, WILFRED,FALSE,WW1
ANDEROZZI, PRIMO S,FALSE,WW1
ANDRUZESKI, METRO,FALSE,WW1
AREL, DONAT P,FALSE,WW1
ASSELIN, ALBERT J,FALSE,WW1
ASSELIN, ERNEST A,FALSE,WW1
ASSELIN, HECTOR,FALSE,WW1
ATCHESON, EDWARD,FALSE,WW1
ATKINSON, EDWIN T,FALSE,WW1
AUBIN, ALBERT,FALSE,WW1
AUBIN, ALDEGE,FALSE,WW1
AUBIN, CLIFFORD,FALSE,WW1
AUBIN, JOSEPH O,TRUE,WW1
AUBIN, OVIDE,FALSE,WW1
AUBIN, WILFRED,FALSE,WW1
AUGUST, JOHN,FALSE,WW1
ALYSWORTH, HAROLD,FALSE,WW1
BABCOCK, JOSEPH,FALSE,WW1
BACKHOUSE, ALBERT L,FALSE,WW1
BACON, HENRY,FALSE,WW1
BARTOSEWITZ, VINCENT,FALSE,WW1
BAXTER, ALBERT,FALSE,WW1
BAXTER, WILLIAM H,FALSE,WW1
BEAUCHANE, ALFRED,FALSE,WW1
AMARAL, ANTONIO JR,FALSE,Korea
ANNUNZIATA, LOUIS,FALSE,Korea
ALYSWORTH,HARLOD M JR,FALSE,Korea
BARRETT, CHARLES,FALSE,Korea
BARRY, JOHN H,FALSE,Korea
BARRY, ROBERT J,FALSE,Korea
BARTLETT, RONALD,FALSE,Korea
BEAULIEU, GIRARD N,FALSE,Korea
BEDARD, DONALD D,FALSE,Korea
BEDARD, EDMOND L,FALSE,Korea
BENN, WILLIAM C,FALSE,Korea
BENTO, JOSEPH M,FALSE,Korea
BETTENCOURT, JOHN J,FALSE,Korea
BETTENCOURT, VITAL S,FALSE,Korea
BILOTTI, ALFRET,FALSE,Korea
BOLVIN, ROBERT J,FALSE,Korea
BOTELHO, DENNIS A,FALSE,Korea
BOUDREAU, ALBERT E,FALSE,Korea
BUFFARD, LIONEL A,FALSE,Korea
BOULANGER, DONALD J,FALSE,Korea
BOULANGER, ROLAND,FALSE,Korea
BOYER, RAYMOND,FALSE,Korea
BROCHU, CHARLES E JR,FALSE,Korea
BROUILLETTE, ROSARIO A,FALSE,Korea
BROWN, ARTHUR W,FALSE,Korea
BRULE, AMBROSE A,FALSE,Korea
BRYDEN, JOHN P,FALSE,Korea
BUCKO,  THEODORE W,FALSE,Korea
BUCKO, THEODORE W,FALSE,Korea
BUFFINGTON, JAMES B,FALSE,Korea
BURKE, ARTHUR E,FALSE,Korea
BURNS, GEORGE W,FALSE,Korea
BURNS, WILLIAM,FALSE,Korea
 CAMARA, RAMON F,FALSE,Korea
CAMARA, ROGER J,FALSE,Korea
CAMARA, RONALD R,FALSE,Korea
CAMBIO, JOHN,FALSE,Korea
CAMBROLA, ANTHONY L,FALSE,Korea
CAMBROLA, HOWARD,FALSE,Korea
CAMBROLA, MICHAEL A,FALSE,Korea
CARELLO, JOSEPH R,FALSE,Korea
CARIGLIA, MICHAEL A,FALSE,Korea
WUJICK,  EDWARD W,FALSE,WW2
WUJICK, HENRY,FALSE,WW2
WUJICK, JOHN E,FALSE,WW2
WYROSTEK, FELIX C,FALSE,WW2
WYROSTEK, FRANK C,FALSE,WW2
 MARTEL,EDWARD,FALSE,Vietnam
MARTEL, WILFRED J JR,FALSE,Vietnam
MASUD, GEORGE,FALSE,Vietnam
MATRONE, RALPH J,FALSE,Vietnam
MCCANNA, JAMES R JR,FALSE,Vietnam
MACAULEY, WILLIAM T,FALSE,Vietnam
MELLO, KEVIN,FALSE,Vietnam
